------------------------------------------------------
    _______             __   _____
   / ____(_)___  ____ _/ /  / ___/_________  ________
  / /_  / / __ \/ __ `/ /   \__ \/ ___/ __ \/ ___/ _ \
 / __/ / / / / / /_/ / /   ___/ / /__/ /_/ / /  /  __/
/_/   /_/_/ /_/\__,_/_/   /____/\___/\____/_/   \___/
------------------------------------------------------
            
Metric,Task,Value,Unit
Cumulative indexing time of primary shards,,155.37548333333334,min
Min cumulative indexing time across primary shards,,1.8873666666666666,min
Median cumulative indexing time across primary shards,,7.2039,min
Max cumulative indexing time across primary shards,,115.96835,min
Cumulative indexing throttle time of primary shards,,0,min
Min cumulative indexing throttle time across primary shards,,0,min
Median cumulative indexing throttle time across primary shards,,0,min
Max cumulative indexing throttle time across primary shards,,0,min
Cumulative merge time of primary shards,,56.5557,min
Cumulative merge count of primary shards,,499,
Min cumulative merge time across primary shards,,0.305,min
Median cumulative merge time across primary shards,,1.9728166666666667,min
Max cumulative merge time across primary shards,,45.587650000000004,min
Cumulative merge throttle time of primary shards,,20.883283333333335,min
Min cumulative merge throttle time across primary shards,,0.04788333333333334,min
Median cumulative merge throttle time across primary shards,,0.4557,min
Max cumulative merge throttle time across primary shards,,17.866899999999998,min
Cumulative refresh time of primary shards,,5.013633333333333,min
Cumulative refresh count of primary shards,,487,
Min cumulative refresh time across primary shards,,0.15431666666666669,min
Median cumulative refresh time across primary shards,,0.35291666666666666,min
Max cumulative refresh time across primary shards,,2.9132666666666664,min
Cumulative flush time of primary shards,,4.806783333333333,min
Cumulative flush count of primary shards,,110,
Min cumulative flush time across primary shards,,0.02215,min
Median cumulative flush time across primary shards,,0.09868333333333333,min
Max cumulative flush time across primary shards,,4.230316666666666,min
Total Young Gen GC time,,40.616,s
Total Young Gen GC count,,6231,
Total Old Gen GC time,,0,s
Total Old Gen GC count,,0,
Store size,,19.030424185097218,GB
Translog size,,3.5855919122695923e-07,GB
Heap used for segments,,0,MB
Heap used for doc values,,0,MB
Heap used for terms,,0,MB
Heap used for norms,,0,MB
Heap used for points,,0,MB
Heap used for stored fields,,0,MB
Segment count,,86,
100th percentile latency,create-index,19.809208810329437,ms
100th percentile service time,create-index,19.809208810329437,ms
error rate,create-index,100.00,%
Min Throughput,index-append,159611.32,docs/s
Mean Throughput,index-append,163958.48,docs/s
Median Throughput,index-append,164756.52,docs/s
Max Throughput,index-append,166463.32,docs/s
50th percentile latency,index-append,220.39645025506616,ms
90th percentile latency,index-append,314.89678425714374,ms
99th percentile latency,index-append,719.4817367009819,ms
99.9th percentile latency,index-append,1015.3815250378144,ms
99.99th percentile latency,index-append,1201.6659488602982,ms
100th percentile latency,index-append,2033.1727829761803,ms
50th percentile service time,index-append,220.39645025506616,ms
90th percentile service time,index-append,314.89678425714374,ms
99th percentile service time,index-append,719.4817367009819,ms
99.9th percentile service time,index-append,1015.3815250378144,ms
99.99th percentile service time,index-append,1201.6659488602982,ms
100th percentile service time,index-append,2033.1727829761803,ms
error rate,index-append,0.00,%
100th percentile latency,force-merge,11.99214719235897,ms
100th percentile service time,force-merge,11.99214719235897,ms
error rate,force-merge,100.00,%
100th percentile latency,wait-until-merges-finish,60000.322167761624,ms
100th percentile service time,wait-until-merges-finish,60000.322167761624,ms
error rate,wait-until-merges-finish,100.00,%
Min Throughput,default,8.00,ops/s
Mean Throughput,default,8.00,ops/s
Median Throughput,default,8.00,ops/s
Max Throughput,default,8.00,ops/s
50th percentile latency,default,4.0787633042782545,ms
90th percentile latency,default,4.516837606206536,ms
99th percentile latency,default,4.8671745322644755,ms
100th percentile latency,default,5.649394355714321,ms
50th percentile service time,default,3.1892438419163227,ms
90th percentile service time,default,3.3253915142267942,ms
99th percentile service time,default,3.5623123170808015,ms
100th percentile service time,default,4.660538397729397,ms
error rate,default,0.00,%
Min Throughput,term,50.04,ops/s
Mean Throughput,term,50.05,ops/s
Median Throughput,term,50.05,ops/s
Max Throughput,term,50.05,ops/s
50th percentile latency,term,2.909873379394412,ms
90th percentile latency,term,3.708632057532668,ms
99th percentile latency,term,4.1347141470760125,ms
100th percentile latency,term,4.407860338687897,ms
50th percentile service time,term,1.6192817129194736,ms
90th percentile service time,term,1.789508294314146,ms
99th percentile service time,term,2.1186131704598665,ms
100th percentile service time,term,2.1195877343416214,ms
error rate,term,0.00,%
50th percentile latency,range,1.6542389057576656,ms
90th percentile latency,range,1.7802860587835314,ms
99th percentile latency,range,1.9524011714384035,ms
100th percentile latency,range,3.4238630905747414,ms
50th percentile service time,range,1.6542389057576656,ms
90th percentile service time,range,1.7802860587835314,ms
99th percentile service time,range,1.9524011714384035,ms
100th percentile service time,range,3.4238630905747414,ms
error rate,range,100.00,%
50th percentile latency,status-200s-in-range,1.5328351873904467,ms
90th percentile latency,status-200s-in-range,1.6102439723908901,ms
99th percentile latency,status-200s-in-range,3.2998687634245045,ms
100th percentile latency,status-200s-in-range,12.7059412188828,ms
50th percentile service time,status-200s-in-range,1.5328351873904467,ms
90th percentile service time,status-200s-in-range,1.6102439723908901,ms
99th percentile service time,status-200s-in-range,3.2998687634245045,ms
100th percentile service time,status-200s-in-range,12.7059412188828,ms
error rate,status-200s-in-range,100.00,%
50th percentile latency,status-400s-in-range,1.4862355310469866,ms
90th percentile latency,status-400s-in-range,1.5818640124052763,ms
99th percentile latency,status-400s-in-range,1.6185023169964552,ms
100th percentile latency,status-400s-in-range,1.6278265975415707,ms
50th percentile service time,status-400s-in-range,1.4862355310469866,ms
90th percentile service time,status-400s-in-range,1.5818640124052763,ms
